feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.117784851161621,3.5310956783449434,1.6322955927151517,5.171802417009245,,1.2651895269755957,1.2597763087842937,-1.6340484441245982,-0.7769694163582439,-2.0791689823020656,6.903728729528719,0.24453097434156734,0.6028557749576533,1.5952605329667107,0.11582425636110694,-0.44069891257806737,-0.7545951233458318,0.8095210681210396,-2.190487389024952,0.7822470923138397,0
0.772806733815153,1.789997653563452,-4.110688033890544,-0.8599275940839634,-3.0993211123308253,2.202610672093863,1.8048080981280463,2.553968473165316,0.25386829097253205,1.832124130480846,-2.4765302360839185,-3.1776563177054276,-1.4143696830869017,2.8392605112878195,1.162936719347179,-0.14858632416965878,-1.1832302371767418,1.4933810342693286,3.3628536585753457,0.6309297820925162,1
,-2.673662393565418,-6.352888981081456,-6.939984494838247,-5.085406472539465,-0.9727078387946198,3.7149700356457975,1.2964319959829054,5.865541751258347,2.300278733654432,-10.388336127666312,-7.213214312134467,0.18237259332783018,5.018794805176798,-2.3454618561783676,0.2292378445801284,5.956724770770301,3.1447551488378265,0.8522682118916065,-0.4477170076980215,1
-2.9237657144471028,-0.140372390568393,2.3916412190588274,-1.517871242628162,-0.26137809287081737,-0.1444466949416362,-2.8543634557106348,1.8055982999540232,-1.6565283701256681,3.669809482072173,-1.5434256368901587,3.9658238650405266,-0.36168148735303207,-0.839600644583818,-0.6884563353686195,0.7551388998238167,2.7390710201223745,-1.8702005595546531,-1.3659435302190057,0.2311746496730801,0
-1.8168706482107029,-1.0026027425420674,-4.886681328885174,5.110043412872802,-0.6979742766233348,3.679916229437781,4.559804350891031,-5.719339917427553,2.565838223450582,-0.17680790558753534,5.463382510351597,2.2608646274013147,-2.4883132087946134,3.529173669040407,0.7698777828682953,-0.08117917376163464,4.004460550232966,3.36476006683011,-1.6170180934633789,0.6246406281913042,1
0.506890393314948,0.38401190364133075,1.7112718106201632,2.522129915159881,2.001536967020286,-1.6000267470694918,-0.5229316181480259,2.0429724201924726,-1.647550950828756,0.4014591661617908,2.617383288764283,4.394231658815572,-1.006147599554246,0.8914299338599112,3.1446828249436534,-4.909187817405573,1.8436389390759698,2.0281507480260874,-0.2441130869179453,-0.7290956755597957,0
5.059504540464486,-4.2284006763404145,-1.6013134812161585,,1.9035503688964945,-3.4441809130093013,2.8886123278967846,1.5940134464125904,-0.8025058370844305,-0.6413693547746311,-9.520314092798442,-3.9025368710525377,-3.279085537506141,-1.2608052593803882,-2.090508201227241,-1.4977795792079085,3.588368723453124,-1.2498376942359422,1.1112263092870847,2.7570170630668125,1
-1.918354909118121,-4.184208086708659,-8.61821217792264,-6.857563392658049,-4.046038963310723,4.717342892138142,0.05357256848393965,0.4816942917303879,3.1439578871478835,6.490998703344454,-1.7592466880002346,-7.497084119032122,1.9417160062577297,4.9114896766034795,0.021742735440476224,0.9776935665676703,-2.8555634287243237,0.32443613488766443,1.5405993600545014,0.6745144006859283,1
-0.19792020272623323,-0.8516882038359019,-9.586612440359806,5.103802148518502,-3.7219532795205303,1.4530986637965178,1.1904175408374433,2.731268458042095,-1.8058666295058754,5.341628221571785,-10.644437500064313,-8.077008070661767,-0.9333646501106647,-2.565453542917586,-1.506160327113901,-0.08572634449790817,-4.1425532474801425,4.867639331986585,-0.8058440697167462,0.7741590305047534,0
3.3935421945555415,,3.222637221046167,-15.14440193197487,5.366487413732901,0.380663004696707,-6.306609194589138,4.175573327509108,-0.3775695374874597,-0.47457152436727124,1.2544598197106405,8.398214206267037,1.9438280770220222,1.2196305086654036,-0.7450812261262212,-0.2050869989886781,3.094129771229719,4.933904780766755,-2.764213790396481,0.44129189023355475,1
0.43299799720911647,2.034803029982106,-4.224296535183814,-10.859797815103828,0.8399740054934677,-2.4625574926303018,-2.891420323536119,3.196361487475535,3.389263382557523,-3.520538392439598,-2.460022722381137,3.2816570886222762,3.1868028229856833,0.7490444910291172,3.0086830022577447,2.830619592587623,-6.491458130138469,3.026537881689488,0.4569731588409911,0.9171669777675605,0
-3.323315896999061,-3.6387432656338357,-2.4630361423465246,2.824409903084998,-2.498038659521843,-4.571916013282656,-0.10919518392589589,-1.301179956315157,0.4940088060939382,2.1554753634023087,-9.234000241269825,-5.814280806289248,1.0489801554974774,-2.5859379057354994,-1.337707600385201,-0.1783350957024712,1.5858374667821937,2.390061435086638,-3.5145216012342573,-4.454547522503231,1
-2.4495288432892313,-0.7649483017819743,8.936321783826527,-6.459005703162746,4.903050656336572,-3.624407720829124,-1.0844779355596113,-0.544402625621528,0.3452604031983939,-2.9663685710071546,3.5940149424495362,4.169133868434028,2.7287469057261693,1.828197580211536,0.44776931987188484,-0.953218418577744,3.269774977871747,-3.3479439640314483,0.03390299303619093,0.8741022860393659,0
-3.5178416118307663,-0.09989721205930635,-8.602462869877876,,-3.4287473701171356,-0.31769582432117005,-3.307685418858557,0.750666921353506,2.2119679737005438,-0.6245296083344798,-6.813579916056662,-2.1678346155309898,-1.3052734042780976,5.626566979223384,-4.344521781287384,0.01878689155992197,-2.076831307708213,2.4556261896322074,-0.5396351221369056,2.8651073382608727,1
,-5.724322421754896,-0.06067403057162099,-7.136405581076069,-2.3795905616840285,-1.237500122372482,-4.4131477500950975,1.359369547834473,-0.9965125128660157,2.5557354754010992,-7.960703738459486,-6.103971491398531,1.3811863133630835,0.6150660598210222,-4.816800124181134,2.481931002020467,2.0622022300347096,-4.128935594500422,-0.9844521902124701,2.0785213356574217,0
-2.888272220792911,2.554994803669194,-0.8941366112304093,-2.7212642554361315,1.1252954852219672,3.5102308532051953,-0.4312522933051435,-1.9473761973991557,2.475911163374164,0.6858095592081184,5.932514422015075,7.624690228576907,-0.02057153276929613,-1.4180539603461824,0.13747744758108338,4.33001795643447,-2.0745479095996098,1.6643673733317155,-2.937226827990437,-2.103373655402917,0
-1.8933195135085976,-1.5389223185877248,4.936578462397099,-1.1324956261203338,0.7449566028249777,-0.02259824944938471,-0.5372915132920433,-0.045409923752687154,-1.6460206772495949,2.8717681851872356,0.3690158992852995,1.4179752207300922,-2.0747629957584435,-1.2478882396598212,-0.1567430524483142,2.052680728214689,2.36762904385877,-2.6667847864093845,-0.3259924636445977,-5.225378184914857,1
0.7063765617136553,-1.220772535381794,-0.08318969517571774,0.4822293056176445,0.5920908393172649,0.711090809494997,-2.139693977393061,0.7260831112272647,0.8603923247472587,2.7062379870040623,4.913758799158019,2.882117581904895,3.199630974421823,-0.7188896180665643,1.589281838603602,-2.860742318278671,-0.3989809945785554,-0.5826190960557482,-2.3053950720910192,1.5622429677628196,0
-1.5459948890081356,2.7804636088472536,-0.6649030731920416,1.3363779529523983,-0.0852009237002791,-0.1657663066227717,1.9458917758225969,1.257594532599818,-0.5403918887334991,0.008269222082258165,-2.571222391130532,1.630530168381418,-3.1362951767099556,0.18287719887711407,-7.569526144757255e-05,1.0736638023774336,-0.4708192301242342,0.5127682888502267,1.18903529885797,-0.489179895986332,1
-0.8961942974115751,6.576154325697268,-2.367845544148193,-0.08568081892438263,,1.537516982582716,1.0623712962273957,1.0907400867689372,2.2478416446666696,-0.8393827411968013,2.5326656460852606,-1.2013392763198956,2.4004002306841308,1.27891166563342,-1.0856098641911516,1.504494285619237,-6.054731243018022,1.651481296332584,-1.4927158808538779,1.2038829499169938,0
0.4563761299493048,-3.8548769834686407,,-4.434345228878476,-2.239019765578724,-2.21595698611728,-0.7640842502921851,3.325475549953513,2.3034158019618554,4.182146997327596,-4.929105950006598,-5.499832282415749,0.4709583537167898,3.867382908781284,-1.6455087358057932,-3.763029607433219,-1.6123677104770144,1.0362870733497942,-2.1148290110273917,-1.6483898926032166,1
-0.9925155290743677,6.156396596058637,9.983876951747177,9.916710937056509,-5.17657576713754,-5.390387516686117,0.5315442083693451,-4.757946368925616,-1.6273599110526373,-8.40874429202816,5.640551308815767,-4.842866322209954,2.517162425849614,-0.9655983615561186,-0.024112477854757786,-0.554179301464097,-0.35062177050624926,-3.454239023157341,-0.3332074153916794,-4.599396692068427,1
,0.9253514585802104,1.21502708392661,13.153842906048341,-3.4248006754221363,0.913472448349262,5.9123899061726615,-2.281513234859019,-1.9056174490444062,1.7673295214571139,-2.1239314832881164,-7.362050933043971,-2.937926218869368,-1.6321103427085006,-5.407630386186515,-1.0249538410939663,2.7237741076869844,-2.0350989537848907,-1.9940215412511402,0.6693606855181703,0
-3.0391796703045726,2.8810752970436058,5.335558248050692,-0.32896019073952554,4.99253157897038,-3.0395805565486675,2.828603774841368,-2.7932802403507493,-1.5971733502098833,-7.654574815627775,0.0709782418567162,2.115585415964955,-1.9115962035028493,1.7246728712668944,-2.8408059971831996,0.8320660466930943,0.847568083394321,1.9877780272024592,-0.7452363655562533,1.4461526055768226,0
,-6.264919595667753,-8.304388478788766,-7.323221349397893,-4.124748785702794,-1.9646432903131423,-3.324051843619398,0.38933584802814925,3.1593274002986,-0.456018073733357,-6.303775075278803,-4.4795405797789405,-0.47831362727909355,3.97862821944096,-0.08546699854418871,1.1121279816776721,0.3393989885616754,0.15384812175898077,0.06095331771055923,-0.3572914480400736,1
0.9855556488877515,-0.6876825097627983,-7.689889619203896,-2.652203330359885,-2.1913184158721792,-0.36745415054627145,-0.12517172392801834,-0.33374684517776165,3.2645695916774775,-0.6295436336545004,-1.3567603301907778,6.2062297582923485,-1.8096846732912664,0.9715773425760232,2.4060926502633233,5.831058915190899,-1.2372692689639453,0.7764260927897209,-2.9753351951028133,1.9479559172477883,0
2.7666112156944838,-3.231257730401067,2.2558600534100903,2.996893891194182,1.3735740257701312,5.570728077708884,0.12720248371745135,-2.6006186271078486,-0.00392370581354573,3.518054403906488,10.348093051922202,1.4068387814372765,-1.7019722499659016,-0.5427444916084738,2.0325306660520974,-2.269563588821331,2.529446664935137,-2.570222275948341,2.067733057663252,-4.700741318550173,1
2.189558847937273,-1.606010814036405,3.349944801340968,-8.262597954801395,0.19222590022944275,-3.3254007759227298,-1.1921131513795729,0.5093995447080801,1.9973022118161272,-2.1755416989012004,-6.192419578754134,0.4986192897691063,-0.7951750723390987,-0.5004000164053835,-3.879118983768733,2.8626062362747975,5.401149512203966,1.647283456489851,-2.2321779841754235,-4.709567126121706,1
2.1789736807566524,2.3011790185317462,0.7880317261750801,4.447580200926239,-0.3805155873201985,-0.12650938702022474,0.9287222861382833,0.5757879281150167,-1.6061405110022344,-1.9322977996744166,-0.9381908543201694,-4.144510967570808,1.5011429279007455,-1.7557484285857219,-0.2633609192935551,-2.691295584951944,-1.1114361459676965,2.082962413673479,1.597169643543437,1.124910369073869,0
0.9891610723269142,-0.48024520886173766,-5.052485643862853,-4.122955088314611,1.2522146525488915,-0.4943501847456103,1.5578399966163905,1.5645556487136507,3.3251140826897556,-0.1290853146024149,-3.1941180431690572,-0.16929416270146777,-1.836976515724982,2.48113657665506,-1.2612974057178583,-2.4602753943877707,-0.7013796040222835,5.025964466704507,-0.49894587293180587,-2.0287718572841014,1
-0.5324036708977258,0.31133753580790724,-8.129269371692557,2.913239803060513,-1.9787777983767614,-3.987243369820238,0.10733522850128974,-0.6463505278538373,2.494313412465467,-2.7774809012488273,-9.31225302281134,6.075172645612335,-4.348241889923285,-1.7040127782074916,1.0976436155457432,3.6681828152342195,2.355306579146915,0.8210403315303108,-0.759616786765797,2.351392020315427,0
-6.290293808925042,5.43772705973846,-3.944776532064215,1.6261756780442371,0.07748063006181782,0.3781022832617511,0.1658765032775844,-0.9029248723460637,2.447025978449152,-0.6137695326227754,-4.910935062003789,0.8455866165654,0.28046499661583324,-4.048626033941977,-2.6358102117227213,0.6811888975098359,-3.9418352222510196,4.057182937589518,0.29085777838748683,-1.9181573510562429,0
-1.4283295598886658,-0.22876834846951388,-4.172745590690197,-1.8543503525291638,1.5560126397686187,-1.8882234660976556,-3.928290472919538,1.1596788321325688,-2.496802279471859,-2.646542907846562,-9.3902896430221,3.896749857144363,-4.294996152920715,-1.4691351808906512,-0.6920727245929509,1.2731230653427665,1.3794620477583943,3.4074241878827616,1.7920658034314727,0.9479540686298145,0
-1.6779810584775932,-1.3160216504327895,0.19156251331560314,4.5626707867804255,-3.1429791516728534,-0.2871402176151786,2.4232275079616974,2.186844038659168,0.9071885854242933,8.180323558368809,-2.9347858274128167,-6.216018891009025,2.256946946026932,-2.275476267466974,-1.4556784482760463,-1.2283778877101466,-1.4194920394381736,-5.053102805445677,-1.691219266800788,-0.39984911768968945,1
,-1.3568881188686055,-3.349354935482417,2.113944345700536,-0.7759796141485937,-0.6987301475395935,0.10870280990609105,-0.7678157400712031,-1.2981513096552773,0.8253821178314525,-8.36161857430092,-3.5344165319152503,-1.8719098535843355,-1.6219900753879115,-4.761623415663162,1.6402990606977614,0.32670039276197776,1.2779944453562238,-2.0589698277349884,1.351540296670879,0
1.0824823346480044,-0.3147842424538275,-1.1374917604805606,3.393138055002123,0.09840109339432657,0.8141533795179862,-2.775214634555808,-4.295647968537739,1.5485990546351571,-4.621854069395839,8.92994255788617,4.129776358320945,-2.5640724390863285,2.0416823562406674,3.1684718169232964,-3.8385708688832603,0.74391975745037,-1.5204331776967284,3.60395641145284,-3.168031039335662,1
4.1137526769570325,-2.9755181997771523,-6.466155385887274,,-1.9704597547927003,-0.11573252222840102,1.5378162480578783,2.885921116174474,1.912325249975386,3.1561503644960722,-5.691825610338157,-4.273862310162926,-0.9405667002411167,1.1380322530271447,-1.933190665129086,-0.2957401588124966,-1.519674818764753,-0.14675040781998194,-1.3866249814559555,2.3956539134583723,1
-0.5743487864220314,8.230779596181529,-9.628512393104085,12.466862566185469,-4.203891958083582,0.4114028557081715,4.360252025985583,1.9138521355345497,-0.08667806041314541,0.6866395999509212,-5.016841022876429,7.868951401542006,-5.315027946472747,-4.4473513166627425,3.0388481049513256,3.1596286780798764,-2.1490653193992806,8.638855822028717,-3.8186375539619446,-0.16055490847759812,0
1.3911647580796915,2.2199298386026136,13.25356474240002,-6.178740064488545,4.963175480492424,-3.198390473927585,-0.1479038089306708,-3.523797882083075,0.43965136327707,-10.464964679049762,12.776922297536643,2.444350416064183,4.177633914682946,5.223349117494314,-2.082973946518792,-1.642237953031628,0.9898051753145958,-3.233762159690822,-1.4767472166153082,2.4271884845328975,0
5.462017302296107,-4.403522173414618,,-3.2267166984088917,-0.699478977337872,-2.632288410776803,-1.301606513493799,1.430371592880264,-0.7861489626501683,-1.675642782576432,-1.7276859184616078,-0.03241015755736776,-3.1054698336533297,3.7026065736960154,-0.27609756584666145,0.6975648054245878,0.21654897021493924,0.45719547747162725,-3.1001392607626475,0.18649188873207945,0
2.7428363224567827,-1.6343949149056454,4.438242568078148,-1.6218445726002315,3.707835010975433,-3.900621605369115,-1.0245473965170675,2.2276951629341215,-0.5926778568764546,-0.5990504584178424,1.3430948394671893,4.276386627753688,-1.990157113039624,-0.25643862290499486,-1.0612494377970998,-2.4237927100004897,0.6358259527364662,-0.4640305796923594,-3.8691018513825615,-3.2689558812573667,1
1.7651210810585227,0.5985200538942264,4.09326163011864,-0.3054612624961037,-2.4107473669773594,-5.330031352714759,-2.903488744269568,0.2746827587782187,0.7023941535427223,-3.0585103043467,-1.839318226111776,-0.3158685127491947,0.8161758206571971,-1.2338112643676047,-2.4817313383057895,-0.11769039004667925,1.045002013415271,-2.4614498759563643,-2.946927819726282,-3.001274271190219,1
1.1782865822320134,0.2841351835303392,,3.9419709360551463,-0.07923812768339611,-4.368254324341355,3.9582710062012403,3.9158411611983617,0.09654712228410167,1.3140217656621873,-8.690987250420196,1.0723453953137223,-0.5921272365584589,-1.0816641963467182,4.522476391134512,-1.9750807146263032,3.223786433970295,3.6717509461305013,0.507004487217628,2.311540611536589,0
-1.1524823402863218,0.4615972429675901,-4.4057125051123744,-2.2289837550968215,-2.117891189668079,-2.412358335091124,0.036169556395330815,0.7313714175172402,1.5814171682144882,-1.283657779524869,-9.803982475774466,-5.157160795397801,0.8467962531871069,-1.0388908383353574,-2.9063139959822744,2.296627815110716,-2.440287541479223,0.8246644906913795,0.3493147372318668,1.512964194223585,0
4.179721995682074,-1.3615659007832832,-3.9462271260348714,4.6538047305368915,-2.7305423345372617,-1.212414711859591,2.730789253485706,-2.3445156177276254,2.2507959778366144,-1.8742159404979,0.360954949979321,1.6812459827341966,1.4902085184198348,-1.1881546790865958,4.724267131094118,2.1274431005600096,3.6204673321665863,3.0320918687672753,-2.3538710932080775,1.3630506101820539,1
2.391404690044807,-0.47891246280713345,1.8091592680762885,-2.7260906006696493,-0.18092845389903955,1.9094815015182058,-2.9115085062295964,-2.2082897763515206,-2.2440873266475228,-4.134828025630545,2.5292325602832726,-1.135117000172897,-0.6726799633243634,0.2110443994147948,-0.4497012423869244,2.7818860382874773,-0.25302687109623334,0.27301278584527466,1.9420832378277615,-1.4361078765141841,1
-1.4775409100390047,0.3864592613702559,-1.164518933601415,6.044374827622795,1.5231183761588947,0.9625028197510714,0.9846909319734338,-3.696723198929141,-0.677883250242973,-1.3368007694552397,2.939198652006527,6.213620485373792,-3.5990474730970075,-2.80651217269269,2.335487571801095,2.0646999239789423,1.390715743272011,2.338112600545554,-1.2880914412963995,-3.2305247216753976,0
-1.1854591550723301,-3.560328786775302,-6.109640085730319,3.343400368230008,-5.408795408696285,4.991589398451503,7.029250449548974,-1.9777213427703677,6.768439977052032,9.01696233709633,-2.6971418215284535,-12.783343039489422,-0.8625087628293866,3.4487712074010686,-6.022025554381568,-3.49344638214873,2.614922856258383,-4.998206319890241,2.414834036024412,-1.0469411269473525,1
0.05476159904902689,-0.41503235639037245,-1.155188633445098,4.661282241449986,-3.0305778393109515,1.4515088241746095,4.181979829319046,-3.9234559130087208,4.344489250754509,0.1636563992929272,4.001712254967281,-3.7659037042557815,-0.21896498504643913,2.237515160801035,1.0593404778412971,-2.0854345342497975,2.874095628067299,-3.293159158569864,3.3357731828661334,-1.790919690890882,1
2.165861292989745,-3.336228943631837,-0.7901585451284182,-1.017896312309081,1.9694942352057259,-3.1945726506620673,-1.4271911692060884,-0.0617693097124451,0.9730568094487011,-1.2867321554072144,-1.8551447100616731,2.997954951778191,-0.3011846980236865,-0.724399303173257,0.2865033319885737,-1.09810423575474,2.4090608700074982,0.4406580060047707,-2.311191065892446,0.25631103624284546,0
-0.28875951371010244,3.031862073347721,-8.36912840274896,-0.20658642896126328,-2.8219682497096548,2.1908600771588977,-2.073653921517761,-3.8857924182810093,4.279538552530589,-5.994910902099205,-0.3445641432205129,-3.0637155743984597,-0.5424217068518931,0.6366836290364277,-2.9813025304255776,0.15318247385260608,-5.458138087218434,1.572427624423698,3.5337430788670217,0.20113348426922828,1
1.2936275276214309,-0.8354147851084924,4.826098406165959,,,-2.4707054448172325,-0.9001671250716788,1.6007385412961264,-0.7676973605187887,-0.7892649446830051,-2.2657132227395715,0.9834036960413821,-1.6614337617913797,1.1842776370696897,-2.31653561478603,0.11064109001602906,3.88056665824001,0.7234954504033079,-1.6045051182945897,-3.566085923750884,1
3.3155230130660343,-2.58634063656924,-4.329639702788071,-8.263474599775233,1.8113330762837265,-0.9521315953399949,-4.14661522721478,5.7225080939613076,0.3610361827101056,2.7491203968036118,-5.288920077981313,3.3563993036738635,0.267632963445924,-1.7342405574065909,1.1365439908854167,1.50579660344724,-3.641541334691283,0.7737829980282467,-0.9770874654545225,1.1161328140941855,0
-0.5173398891663368,6.638920068124379,3.2806689037332073,-2.269936022156126,2.331385572116983,0.14183320310270897,-4.669120644203283,0.7674103020114889,0.46252232875452426,-5.249487356690295,7.316364356867792,10.25129811895914,-0.07088210107133874,-0.580927882081065,1.0557112418242969,-1.6858013132998442,-2.2446031072113737,0.55801119100897,1.4389836713180773,-0.34602148474970634,1
3.1288434183066522,0.011917577383215194,,0.4183868363529562,-1.1265070805373278,-1.1720490015369487,-0.10170537154119064,2.4226114273985857,-0.05753703287616607,1.8243745012329904,5.06662440447465,4.3575537104975846,-0.5935709575107952,1.9627567171619715,2.407712405617815,-1.8895023435988707,2.451290905233899,-0.845695116130548,-2.7796464450997913,-1.759081960400543,0
