feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.33512164783253984,-2.858122687908163,-11.391953975652367,14.433465845739795,-0.21515316078522362,-0.2635539363756618,2.7592225498252945,-0.13419685961279826,-0.7527698918556747,4.974054220275015,-15.192847504830459,0.2052916786226318,-7.636783075064685,-7.329276331727841,-3.1006671620784516,-1.5508420908998233,4.054372780200782,2.131639283793156,-0.45648617363708865,2.114520776000621,0
-1.8243825412020065,2.930499118597676,-3.129306185533463,5.248708146505472,-1.9727830828027109,-0.24543423817501075,2.7799183154469986,-3.7239742750608835,1.2464334315275325,-4.209315348062179,-3.9954788306280222,-6.332923524170436,2.422249520116659,-1.7557130453385779,-3.598572656323989,1.1902662246312359,-2.216335612982472,1.8656292901358658,-0.09463817173876299,4.048647298516286,0
-0.30552473810197456,-0.3034980691444852,-0.33458362796670876,1.4890596526586097,-2.9928209876847687,-0.030330646592024557,-0.49112955880415465,2.729326291050639,-0.5357159110516692,5.24115752529726,-2.990750336400551,1.9987550143689758,-1.1587463546283787,-0.18856102915406825,-0.3235215753534453,0.12764884586283354,3.767858043589097,-1.7727835536738399,-1.7206548139197337,0.815336511462676,1
-5.44798988295693,-4.257635653131598,-5.272591419009423,1.238564639464913,-1.8779560743253552,0.9054557587223899,-2.0192187745708727,1.9529219803353035,-3.42834138904455,8.40942899576426,-14.114177937668213,-7.078135946606312,-0.5867863254085288,-3.287508774042511,-4.6648610272143864,1.0998139545984742,0.52465805766236,0.4218312423028443,-0.9589054821116115,1.7831282637107577,0
,,-5.581943386585513,-4.951692509558673,-0.5821724961753976,1.8317906113774203,0.5874523770854023,2.63872930322248,3.0970322527126575,4.417016117969599,-5.55006991552027,-3.1503192244805103,1.2558832222474217,0.39543585209919035,-0.5050080194166082,-1.2666061812302574,-1.5129360093498758,3.0579226545369407,2.034779993923867,-0.8090669575702398,1
,3.4933912438573884,2.7572058715174084,2.361620584949785,5.120170365145247,-3.421473191063889,1.155893361643538,-1.6125998686129208,0.47416905442263424,-8.962392319678457,4.815048656611074,8.143192409591922,-3.3376515100389215,1.6339571110613895,1.0863700608971307,-3.9361355223223864,1.7371240190116548,3.248430779403484,0.2954215210887834,-0.053893346642203355,0
4.748254787315238,0.842658132636967,0.28618313002084084,13.260895916983534,-1.0380312267333358,-1.9241285781722903,6.103437172505485,0.2534919800771682,-1.6330705410259891,-0.7213206733136386,-4.048799142159046,-5.269236679126884,-3.2185953349956318,-1.18698898534235,-3.7708762688981476,-4.49979538383371,3.238580584573632,-1.6085696683789934,-0.5449015047227053,4.302702849453022,0
3.4117077712983956,-3.2865141336649852,5.827747234125559,-6.742809552593469,3.3503423131115637,0.9741573572223056,-3.8649825206031716,-1.1775234847970342,-3.499439381683632,-3.5861669626904833,6.650872136398188,0.29054069061804133,1.6643257068945496,-0.2066516640735585,4.218474491028514,3.075247212372899,-1.814129058025922,-0.9606514192019564,2.505091130017547,-3.213695174242953,1
5.74735632191742,-6.026390676896979,3.771635638399605,-7.081614121743612,-3.6900699376242585,0.710331406504806,3.11503565683699,1.1554374113483095,0.6014832137096489,3.7092010681015615,2.610570415432372,-8.268653933808451,5.49054078019105,3.8447089375680275,4.003325701475746,4.860105629749204,2.0390979177750173,-5.286999170071151,0.1417117570159565,1.626404497630465,1
-0.35869151534411015,-3.10472881120507,-1.897459260073002,-3.081587332085839,-1.7612550249098655,-0.5760229535387338,-0.5639818049838969,1.1858997786951289,2.003956247362763,4.256034638443977,-4.390602963293665,-6.195229300756126,5.027392386246332,-0.9739598642846088,-1.9155352913502133,-0.6787575392430297,-0.5726361774733346,0.3797282890899625,-2.44992040578786,0.7199446793438129,1
-4.053507313168364,-2.039555045838235,3.2853082396576725,1.5909268687367755,5.672569872161256,1.0363787020558737,-1.4662785872011543,-1.2823228552781714,-3.569994303559758,0.8573624712988936,0.7411783851174867,0.01778786871284077,-0.5762324794063498,-0.16339316784643987,-2.7142433001384814,-5.287718991179821,2.203641093277111,1.214115402835623,0.7403225478392217,1.15852745217577,0
2.11976252001472,-0.24101393753974143,2.0008603661909725,6.114083845772791,2.34126661048321,1.950042159694197,1.1841180598401717,-3.687604211703099,0.9018136167999012,-1.354004498685922,8.734182980707075,6.282519742424725,-2.7643285114729093,-1.6040073207263685,3.190501904269576,-2.8073846327413046,4.427092248261882,1.2852120741168829,0.715555747665498,-5.023072094137641,1
-1.5942583638147954,-3.5837399651220183,1.7216862152354975,2.341278066083202,-0.42368859076891247,-2.325801108067815,1.1378031874887264,-3.854513330469386,-0.19855974949073374,-0.8622977367333264,1.1670738920740247,-6.491434179786868,2.540744654157872,-0.009526339988131016,-0.07082608335788154,-0.034505331749280055,-1.1358372964282246,-0.08643255154764429,-2.6820845706920444,-3.3330137424197126,1
2.1757156070446477,-1.032278189706788,0.3163350385110395,3.6669863509743355,-1.8980005899968793,-1.253857065845882,1.6833623948415612,2.4508111907721055,-1.6567265610520743,2.6059426027242707,0.791843553435678,-4.202159293797768,-0.0319857376135706,1.6663796037601797,1.3203132660239227,-2.3030998837349745,-2.2786934724092776,-2.1032725249541766,-0.8811468082931169,0.3090544504185473,1
1.00497557739412,-1.2455665535859892,5.97582064816421,6.156133550483608,-0.41745358950279676,-4.6867159957137465,1.1069869533189174,-0.9726807576904692,-1.9787808729028347,-0.9428373050524517,-0.36725347535465147,-5.2107018210260785,2.1503566352958052,-2.902288148953592,-0.994560918793649,-1.2159583777605285,-0.39676130320374287,-3.0055720725143766,-3.0344182782922173,-2.0650089142474193,1
-2.8196886691258163,0.47080226188776964,1.595886395522421,-5.492908453495798,-1.1381625942974665,2.324245304665686,-4.570242345334786,2.2048707116771276,-0.6969395284073647,5.036719006337112,-0.2487389965813338,3.2348687280431543,-0.23598767850290958,-1.3488388238307292,-1.0013523329002059,1.2313905585954807,1.1025707768244295,1.6194077678465877,-1.269376803208317,-5.783678657600857,0
3.0946700310284205,,3.5440902958429694,2.440615813021422,-0.903627399578791,-5.945047343439149,0.9280291316337657,3.600546167233955,-2.766263754371086,2.1873670513519725,-3.184518494188869,-2.429631416812536,0.5276989700008069,0.4121931303518509,1.6083390589887065,-2.7380466330419733,2.2546085093288593,1.422603177939033,-5.223731448324473,-2.536161668407425,1
-0.8948505502498132,2.307609772201177,1.750367919710493,-2.2938016162249353,,0.9265527756805221,2.708648505409795,-2.2911268480007045,2.708084572431748,-1.8282930225944987,4.827719687218152,2.246535756786537,0.05269091600008857,1.7927614180505869,-1.2088755340608084,3.983919957372895,-0.6342143509646576,-0.4606825221582984,-2.619240155491193,-1.1014754047893642,0
-0.8686443657793474,-1.1590237269170633,4.618216051922718,-7.024648342474655,0.7410126487307458,0.4786060894986428,-3.1994303934056125,1.1952070726005835,0.10307964909821332,1.4670854379748628,4.708424356732394,1.3957219522785067,2.3177116633711887,2.7084644805727045,-0.31169415862776134,-0.3374925557345193,0.05190766155919935,-4.217201272914133,0.122192001864729,0.493957897732491,0
1.6333578966460012,1.865312201764101,-6.267742574257258,0.5585781921610705,-2.9236256006925148,-3.686101518368864,-0.7054338750792544,2.277907584367769,0.7974580672352534,-3.01439671025429,-7.4663395045163945,-1.2321844697736375,0.18684778066419305,-0.9582664062069488,2.426306987544333,1.295271827613283,-3.719145628644238,2.412409237961995,0.9779876836325951,1.6409370976478175,0
-2.3527729137620685,1.9342890467310332,,2.756026640486866,-1.8944790790696142,-0.2616514791201705,5.912335850079386,-4.108530197849186,5.128600265498635,-4.0015063443852075,-3.0029024617902564,0.744433243224255,-2.786362703639133,3.6321088155373973,-0.22693283953677157,1.777385792078781,0.8283583357678962,5.328341346933175,-0.9350295570151286,2.076967683085088,1
-1.5797860931825285,2.257432625290937,-8.586800213996186,4.765247619858601,-6.199945970888873,-2.3539493617972376,3.220262921286637,-1.1399734704470432,3.377591887337851,-1.6083921429227381,-11.800534516094725,-4.62018174476025,-1.9447077723658899,0.44372627293418265,-3.953247013761464,2.1834104968470482,1.3534142326348844,0.6592342526806193,-0.1627438934650315,4.173988602046205,0
4.027792656038515,-2.049856404572563,-6.355306511800928,-6.025304279317104,-1.3980237641130806,-2.3023258999856155,-0.1256540333575864,4.387934873218225,3.442938725767834,1.4051501752405346,-8.071668524465192,-3.6915539016455807,2.9242158030522996,1.3489519691277176,-1.8514339580689159,-1.6910973604093793,-0.8851621389221669,3.39090370171209,-2.3102713097166223,3.8437967938485347,1
3.2543624470014993,-1.377582651869718,-2.8606509965527485,-1.4362530719203752,,-2.9341691779027412,-2.5231082580424324,2.633513625349871,1.7136234261829868,0.09008894729600625,-4.990835769863219,2.7828676224245825,-1.5824620293844431,-2.2229572169889646,-3.3844803620890858,-1.6985981886198176,-0.40802118606555543,0.5220196170211407,-3.3833235455854043,-0.11624382890185203,1
0.2596325506249273,3.971630518811862,3.473615564397353,2.39123557098731,0.7230581150325852,-0.716577915524779,-2.14534976543664,-1.217877673892101,-2.248045590571924,-4.863991435500011,4.5675229677870375,7.119179883125502,-3.924472336468795,0.5510657771305244,-2.658227889915726,0.11969373293411412,0.8988362003352359,1.9413927383364065,-3.5131302803556146,-1.6196910702618588,0
-1.5722522718435417,-2.92207838949913,-3.6497271504444715,-0.08314538037905321,-3.104854804665547,1.6924452118439166,2.668879687594992,3.33988750646588,-2.608493065932162,7.130693365304168,-9.591314592561345,-15.285614978939927,4.664433284383075,0.5875981431055863,-1.7685502769018648,-0.7673129370715962,-3.064252347836459,0.9060558575480935,1.4018718248122564,4.745219932202471,0
,2.5919056110269434,-3.304900339559801,-6.252031614741995,0.667835357698378,1.003296528516837,-1.627624100421252,2.0721230210660035,2.254534699481561,-3.0761671880159405,-1.6600804973269039,1.823466735687961,-2.095060064328564,2.0120278676513417,-1.7579257324504567,-1.1441861573519827,-1.4869932785134887,3.1781763839166297,2.7900464492670825,-0.6011748931586407,1
2.292087965993984,-2.507724919230049,0.16317103573708774,-7.475486936394266,-0.45515783183865155,0.7810099921502711,-0.569871120019661,0.24489291989503958,1.8122064588070426,-0.08753548823838375,2.444477481930443,-1.1494432163770132,0.2596585922333646,4.10217912247474,-1.210031872466398,1.683191437741747,-0.40220503453715906,-2.067157370325158,-0.6532762804159121,0.06545763032301555,1
3.542693682568779,3.8183017241180357,3.9394560332008193,-1.195510675890454,-3.1674697738320843,1.9452331806277081,-0.8548390129784484,5.28266721552088,-1.157877918085464,3.7675168228785703,4.9332641943874265,-3.7193488298133928,3.326328590262805,1.0768795205595747,-2.5888327751812863,-2.4829510750921067,-4.792211299238476,-1.018990553363956,-2.7359622695968095,0.07095749616824687,0
0.05908371758894304,-0.5485862645412134,5.27619072037931,-5.419605719218067,-0.8786969753427654,-0.5600106302758305,-4.337395652908536,-0.5928917277869197,-1.679932652377228,-1.7144634244515164,4.7189297109006745,2.6597198296969173,1.4420538915883399,1.6227907011309444,1.6964328061659713,1.8040458076981114,1.9781911628515878,0.24366362459674162,-1.2270819752297046,-3.607847623158702,0
0.7003708246467023,-3.3381984371114477,-6.806816241735283,-6.037996208650939,0.9118114073844998,0.8122282937819232,-0.5663579639274874,4.01785771503637,2.0898648899389936,5.237035440033525,-6.402946198293375,-0.9136792152867782,0.0829945066089417,0.5246134923830346,-0.3973526598129473,-1.4477597610488842,-0.9524383560452481,3.742839185751948,-0.7247611363389943,0.1998130337922961,1
,-2.5022785946263673,2.4682719031236253,-11.762292814374684,2.693344128980785,1.1909879331618072,-4.307211668252884,-0.36249085698870287,0.24159949171897255,-0.4680582082699072,3.104900187438707,5.00002168005944,1.0288344448593587,1.0120806058919873,1.7780320003494954,4.106306076408791,0.6180894830974055,1.423583632181667,-0.4156715952144261,-3.8064129865013125,0
1.75433302844005,,8.214076487397596,1.8115567686159626,0.972551733099595,-4.919222108650016,2.181202513038394,-1.1933686510797639,-0.5207852628647673,-6.16191594984226,3.9523415382804217,4.0264908147121785,-2.5828043477912193,2.53380531417508,-1.467615046921154,-0.6434678901840662,4.098763349238787,-0.750303646916501,-3.308590150188805,-2.3151453316496653,0
3.308140073833062,-2.754380946488282,-1.880628425602971,-8.904409021989617,4.082959104783807,0.5640363454894068,-2.1276055323157017,2.2461047621216377,2.300582853983554,0.8031412855442499,-3.451449391251157,5.306338485265084,-0.6920308707706313,-0.7242137061004164,-4.525875925478835,0.8501457038343707,2.4675662514006627,2.5948943595188227,-3.700034380001944,2.0337832514579883,1
-1.9399201539797126,-2.616610437680625,-8.951867529216084,-3.4929686687327233,-1.2671506113025655,-0.8682104857568009,2.3338927597700394,-4.802200851396339,2.87248327938262,-5.944682894132578,-7.868013508286322,-8.776897095323832,-1.7678294314832055,4.023060856103031,-2.316745201277409,2.848582079589459,-2.460049569334129,3.7193473659518874,2.8573312508814723,0.23160216082632634,1
-1.950213240788228,-5.184402156500384,-2.718773120928832,,-0.9659209162434932,4.299080382115641,-0.30194221057727255,5.295784128862434,-2.696828625658233,12.051569138495832,-2.427150906423842,-9.7373131829443,4.221988460790153,2.3511851286094725,1.0596175928110039,-3.8145741536092173,-3.0101622187046013,-0.9256550344721173,1.6244498153642246,2.96239239611083,0
2.2974143755831613,-2.1754238504395875,2.461344815619085,1.4543334979827311,0.10422226204228291,1.4264539485159227,5.701403468205219,-0.19485106552500298,0.75901707737116,3.7717868521661027,-0.5983958820085356,-5.851741660049449,0.04964005323257559,-0.5487647110857001,-2.1552018589328066,0.014247837517844308,2.6927490905554547,0.7673683403905208,-1.7473604489487131,-3.1703714389430875,1
3.9183265861231833,,0.20707559390619504,-1.6333971060253807,-0.14764880874470332,0.20111948916053646,-0.3171549081628011,-0.6476615850453757,-0.2749167325936437,-1.181167549254024,-0.19779395513013914,-0.5890769784931061,0.23790077512433538,-1.0580315327554701,3.9525080712292455,1.7483772336190997,2.720226648678211,0.8543819618308389,2.5862886801594946,-2.2991756701322705,1
,1.1701315503552328,-5.61878505764557,3.811029299756963,,2.2387862889397754,2.4168829351453684,3.2897133795879423,1.1910681434197423,3.897573292105168,-2.617862429028207,-2.6547854012292964,-0.16917536082629558,-1.3013518356686944,-1.3373120060641994,-1.8637147507497673,-4.111608488231821,-1.556735066735692,0.9563881644949315,5.009707357554409,1
,,2.0783947215347682,-3.557362831342809,1.9300421193658173,-0.12057636691367346,2.430389856341674,0.8307784563830829,-0.8840270101813367,2.5981823336283814,-2.5038006215016053,-6.239838070955896,3.6006091056878677,1.6697834401386618,-1.0673440276169819,-0.161075880388851,-1.034672998482224,-0.8235152535527093,0.24525088113519322,3.213170012231843,0
-1.1473099956359816,0.5088561853500106,5.169331153958586,-6.23151250796061,4.462731892126193,-1.3798582114133149,-5.919397030694103,-1.4100636632451564,0.8887628773374971,-5.066344346333164,6.143281748406243,10.707415451373679,0.4039970932605632,0.8158457127682874,0.761266427249476,-0.9775953194652979,3.134300332513658,-3.36048599022868,1.5903301362656947,1.6304229460332431,0
-1.997471728759124,1.68908713115726,-6.062866517360977,-1.9007819002813033,-3.0099649509888495,-0.9884549136079175,0.5344635037430863,-0.08260879151660383,2.591525004178819,-0.919907977835597,-5.25892246276416,-1.3672732803414662,0.3645826409343198,-0.13842633829931839,0.36346018576953365,3.6949106368529208,-3.507590113968086,2.6358310409332297,-0.5425162510904815,-0.6115257485459242,0
1.8252036737339394,-3.363896651724658,4.984243458628896,-8.396519701858761,-2.2645609930821347,-5.304000103664845,-3.1110726811716347,0.8491663274884924,0.050364969321300634,-1.7407789096151953,-2.9945759472630957,-2.708452617133095,3.834232389674745,2.032914067202184,-0.32744110331614346,1.7465430900356325,3.9363115786881933,1.0855836163994503,-4.040758680307821,-3.236974656407016,1
6.304221013393984,-3.154756129846338,5.053403852802355,3.093365255627666,0.6860388717029962,-0.20800477404485762,3.081529597113902,-3.5784160596128807,1.2408974628605718,-2.0906007267521494,12.908220220816295,4.70613489031111,2.459977965775722,0.886095898040414,7.393524428755405,0.7777394037802492,4.915196346561465,-1.3081002733045224,-2.5596285786128536,-1.1021375270802225,1
-3.448304343134536,-1.394720941983198,-6.534558709020848,1.0436241929421362,-3.496508129029073,2.1565343281073064,7.53184379062769,0.9446349041245585,3.132273074275812,7.889437109509635,-9.966981034248114,-5.691631943399644,-2.9596328476743325,2.224518399678236,-5.163818835853461,2.9256428257045597,2.848511729880191,-0.7828496989323663,-1.7685727240225246,2.9025564727882633,1
-1.112238297620359,-3.0564508106726933,,10.797510848021815,-4.514967365442548,-7.136893992273177,3.3686912049920394,-0.5736540398681638,-1.116491861062577,2.520266047061517,-2.2697344980205765,-6.908136523362741,2.5489632847808688,-0.4044890401828858,2.793761032743099,-1.8063982876944504,-1.1623674206508152,-2.301542284246352,-6.063014391913641,-1.3171703472928022,1
2.7276654974400545,,-10.759598116916532,-6.330569912805614,-2.009890425520112,0.006479560931948347,-0.8053471673072505,-0.09735897324923615,4.783454267142861,-3.4127697198329083,-7.279081143855204,-1.8467708800730795,-3.5365236297591833,3.4073170076936377,-3.790332066005691,1.6686251413401247,-2.024259929752272,2.1277805485605406,1.2747995498319369,1.5531971339267405,1
1.1995787542992682,-3.4032455710649963,3.34051699973033,-1.178844489524028,0.04847250675794168,-1.8550003535494328,-0.9350248914413923,0.9085068631577239,-2.8853005241236174,1.0960223721636428,1.5786200996465973,-2.160662247588171,0.42331787576763213,1.8005394388182856,1.5331079884921712,-0.33615550510918446,0.05497288713783233,-0.8324401585255037,-2.012514577456586,-1.940691432980599,1
,2.2758638268622517,-4.142053488561903,6.726219579745798,-0.1608427108897822,3.230926358368375,3.4515779449645922,-2.0918950382066885,1.857819936311237,1.3310931391868148,3.9361270478107104,4.856286685327818,-2.5892677947053215,-1.1588377782845618,-1.265941198733397,1.1105269631270367,-0.7453389068014378,1.2245955225026228,-3.5783947579078896,1.7044296588954344,0
2.214776521142583,-4.795041518242948,1.3599562753239023,0.31238374964674576,1.319855771061439,4.949745823438866,-1.5206633226239716,-4.492162444135856,-2.9405898769309315,-0.965073668051994,5.355406088249242,-7.5655436918228505,-1.0505704359179613,-0.4283222307598673,1.183749305667847,-0.38364512118797056,-1.2006730132771073,-0.21304213237865022,5.572815538838178,-6.313029064310959,1
2.3213825450050916,1.308514966256163,7.6720005572154,-6.8967749057707035,,-4.257546953605793,-2.9259802767636724,-1.806960848795135,0.9186166289358539,-8.23842573328209,2.790114283808081,1.563368202080526,3.2353287675353117,0.87820675557301,-2.0285775624066753,0.34776402639099335,2.748911677026026,2.689790787880253,-2.774394031509308,-3.0684845403856116,1
-0.5681438597908536,-2.1895893969666957,3.304927798016033,,6.611489719769052,-0.3345467553891224,-2.6788443290240886,-4.208552931332567,-0.06156009558408582,-7.016282428281858,3.4206024734948315,0.30853267245885774,3.074171402397779,1.0078565236703694,-3.156254396732601,-2.441440395947027,0.7626010704030459,-0.24578990394380806,1.305281081080034,5.319767245128206,0
