feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
-0.4745385067955132,-0.279705345061981,-0.5141748768096044,1.364214432524675,-0.9028538325922502,0.4788568080130231,2.2774555976325743,-1.395440935682498,0.978199390304227,0.566987437408604,0.644009471359223,0.059084947151397504,0.4487450936437715,0.6929696775993415,0.3466705507293518,0.9417344611358877,0.5706017148653157,-0.8842538411552746,-1.899217282900596,2.0697839951185095,0.13273095678843624,0.2439957782729966,-0.6473722797591477,0.4284389095729326,0.143817461340232,-0.3815780685878489,0.2525330427857474,-0.7014447877852591,0.4642247581501994,-1.2316862288825645
1.0255921111146664,-0.10760256373547561,0.996702572505283,-1.9883690150059594,2.0810721698670323,-0.28883809466134264,-2.1739274149784404,-0.392997121049935,-0.2629664874159778,-1.6735999334209763,0.06614602374771276,1.1214027703838567,0.8211618211280466,-1.3406468745671212,-0.40346308181472823,0.9208331487183375,0.8731321066669008,1.8145828164907016,0.00048591316530358515,-0.8727002493885753,-0.11035634050281688,1.0222102954891121,-2.0392555757749515,2.134331200075909,-0.10724775208331222,0.21395360366682362,-0.22392870079624186,-1.9818125123462356,2.0742099852756226,-4.137939420554826
0.0069582475499458465,-0.22442758921883701,0.12978300698361803,-0.40408539201510796,-2.4801271482455243,-1.5017431345762815,-0.5757354614752234,-0.9595345242603242,0.4376179153103935,-0.6485945277821283,-0.6656251129641564,-1.5379010954618646,0.7749364019572065,0.6788540044397262,0.3296205288086662,0.5108574486791986,0.4240866948219484,0.6764058779549607,0.389989480311075,-2.996442322855885,-0.0015616227228222256,0.0009030622903683648,-0.002811726188958032,-0.0172573386528336,-0.02912688737890488,0.09068791036849937,0.5566089568369322,-0.05244341725387478,-0.32187835900100953,1.0021831509461046
2.272307798501385,-0.3474888777726345,-0.8586511135006288,-1.1528035439794224,0.27222943607248096,-0.7766323336492694,-1.03960068812955,0.7209995838938055,1.4653666417414133,-0.9235322583678174,-0.36611103057527483,-0.25612660771562773,1.182901173228152,0.2907533057970951,-1.3350998355156458,-1.130794539730842,-0.9464827742988798,1.4432776910870275,-1.0757853949744263,1.150108574627166,-0.789601686855252,-1.951119621399377,-2.619524483124476,0.6185890705691327,0.29837171182855654,0.4005864097897254,-0.09459670123750355,0.9898560466854022,-0.23375010841128402,-0.31382705867987565
0.0069582475499458465,0.16358816955699074,1.9086115009504756,-0.338654725678122,0.9492815617784951,-1.3324388819641062,-0.10548529601564255,-0.40201526385187175,0.4775653381300034,-1.4841859784629277,1.8726699645944176,0.9788868936211553,1.1080847428477505,1.5057652568420612,0.701739066766995,-1.3259577648112468,1.261189691497609,-1.4286090176318518,-0.8134307619758172,0.3972607372316948,0.0011382869800200565,0.013280591300287112,-0.0023564434152273752,0.0066053361014539805,0.312226261835909,-0.05539990668550881,0.15529123308554543,-0.646360304280492,1.811809706450665,-0.3214786868953955
0.6795740023458913,-0.5636476072920354,-0.7574481761503193,-1.5320205534940803,-0.16473864988003303,0.8865954794409951,-0.9387302361794437,1.1592264909107146,0.4820706836583098,0.8795172300092723,0.41056946961329877,0.8102155855301104,0.1391775279889309,0.4972579431354546,0.28216024910490595,1.6624032209945625,-1.9217604864917797,-0.1972364299462672,-1.585458425866173,0.24703543961456748,-0.3830402604001337,-0.5147420886360682,-1.0411213392141399,-0.11195210364003252,0.4269338521348437,0.8635197192991582,0.09285454583340098,1.160426174068894,0.12478098989309705,0.2523829975710757
0.329299705060416,1.545381001216181,0.5086933855142636,1.2599357841567194,-0.0034779321925586235,0.6837105184846771,0.47023081108141807,-0.8776745349786941,-0.5194580506235328,-0.6201661148642862,1.367488882325691,0.1792551539525358,0.2594130578908466,0.547491039806791,0.2071950222645268,-0.1825423248215364,-0.33851339734624586,0.18826132044781738,-0.787902346107869,0.3443684560182624,0.5088935079064588,0.16751258181603149,0.41489648211787167,-0.0011452820452296807,0.7861250934180815,1.9470808235882051,-0.005374730333898233,0.64092099957325,-0.001769201101621692,-0.004381971224275248
0.18153180595073273,0.8628102616229893,-0.7335375486044193,-0.009518834943024412,-1.1750798526633488,1.0770124819977436,0.6781120972103089,0.912761465516134,-0.05475896117360962,0.42559602023216525,-0.22169985484792132,-0.5351290524682478,-0.6250658169843828,1.0999055858625628,0.6305270456560529,-0.06482269173932155,-0.5131456767503102,0.5016330714711088,1.7086546984858655,0.2814479377724833,0.15662750498524544,-0.13316039593083362,-0.0017279712977541616,-0.21331436779029864,-0.6329037242216653,-0.008212948467536946,-1.0138709551043679,0.006982422849676215,0.8619651945371152,0.011185391162375862
0.0069582475499458465,-0.8870991037866365,-1.2185348180040867,-1.289144465211064,-2.0330999599789923,-0.2552158463426281,1.406669454871516,0.3751469751382364,2.4749695583986226,0.5507664800399455,-1.5621055792207332,-1.3775548606684755,0.07504670959360622,2.0677564448284795,-0.787866412870601,0.0874381976566298,2.395777502072893,1.2583581665100159,0.5799972417857698,-0.167073218984125,-0.006172655165482519,-0.008478866911900645,-0.008970186316581134,-0.014146812815318821,1.0809611449842376,1.1435988997402375,1.8035611524060104,1.5708674162969396,2.477403089717117,2.6209595606277536
-1.4018577399950407,0.10603833381784677,0.6729429617035227,-0.1479914791455443,0.050956159130704996,0.0922872325833955,-1.0989486061173248,0.5928227149627789,-0.915961052043227,0.9169378096354808,-0.06361473959899795,0.956077882141421,-0.16350091493337796,-0.5337410787987645,-0.11796368065123419,0.29937319025024073,1.0848578161268003,-1.0396933783035118,-0.41722084795496656,0.11522240768308806,-0.14865065899872637,-0.9433702994392696,0.20746300049349595,-0.07143328607779777,0.07135775041348863,-0.015692769867832138,0.005403306211977018,-0.09958982428308771,0.03429058864245262,-0.007541077361328766
-0.9277303961196132,-0.23198583292614225,-0.9013880838636935,1.2469378129398678,-0.1376602578381923,1.6968269372592832,1.7288988136956354,-2.624193966674157,0.9874713674395106,-0.11153198186935771,1.1234676887170578,0.6001663413583554,-1.0959503963502821,1.4062705943026381,0.471619152976391,-0.03765801165351854,1.60039620961554,1.3591731429638763,-0.5300937949274737,0.2788327920088365,0.21522030867470834,0.8362451241003634,-1.1568221111352277,0.12771160553415423,0.2091092654248183,-0.2892719071419574,0.03193522957542054,-1.123974885903052,0.12408531603695015,-0.1716537808374938
0.06762922199295995,0.311615142495638,0.5257762656546145,0.7022783640818752,1.0285710499277352,-0.5184121265398844,-0.209714146054149,0.6943034823173982,-0.9119140536231872,0.04307924008999036,0.6413029717799456,1.0455083357263857,-0.4460755074469496,0.2349458085516634,1.4317175752177198,-1.9833167357236448,0.720045554324225,0.7466857575320461,0.08710864883925873,-0.2840756397863081,0.02107428964820535,0.03555783978858541,0.04749453938534589,0.0695614598710947,0.16383984594278714,0.21884057249497707,0.3205183142901192,0.3692412957170001,0.5407982455914507,0.7223431942852266
2.0176956005675577,-1.4966103687717094,-0.19074953155678206,-0.02034387892291435,0.9862392986736812,-1.292140624410947,1.0914872830275133,0.5023672210090561,-0.5309698059414445,-0.2357417403754734,-1.4150466497724623,-0.6864484206560082,-1.4426748622705357,-0.7207825258520562,-0.6847924352065979,-0.608539536691047,1.430874250710817,-0.755418516492701,0.6964143061738176,1.1655140988679815,-3.019704156834468,-0.38487449063244167,-0.041047755001243344,1.9899306940407202,0.2854777267662264,0.030446860137069848,-1.4760159604851701,0.003880585374593804,-0.18812468422489398,-0.020063932881237333
-0.9712001562955238,-1.4792853427478174,-1.7085335249229063,-1.2717978915611303,-1.5840768516695114,2.1320869541318306,0.010171068201045491,0.026835173762283435,1.248086282282771,1.6712389521161175,-0.1001788030141387,-1.4368128992915168,0.8464538302908771,2.0201061916747096,0.1691592600871717,0.389061395241912,-1.1944789313987723,-0.03402382921306625,0.8894430262657177,0.2995712231086487,1.4366821560823577,1.6593280264412689,1.2351703110604875,1.5384556859255507,2.527408601011718,1.8813519799239582,2.3433016684608168,2.172909334658458,2.70644840713169,2.014625600024078
-0.23426929217468156,-0.17282210587926303,-1.9180024770952635,1.2456242591420328,-1.4440667399410236,0.7625491843912265,0.4437765928743166,0.9885596970132488,-0.9832823700940719,1.3639318558754536,-1.6054938713863989,-1.5578724663503205,-0.41416287171392513,-1.3001287492220135,-0.4485492649099731,-0.03949049437380412,-1.7188176016734917,2.0478520102929205,-0.16542283270533478,0.34100529128920887,0.04048691241647282,0.4493290826983933,-0.29181151350481616,0.3383004930189836,0.3314732271732464,-0.21527140759922295,0.24956665502680977,-2.3891104145643713,2.769723584297765,-1.798764563090688
1.3040974229661502,-0.03117470960321362,0.852690808278482,-3.015868903049073,2.482282557622892,0.31260088456684954,-2.415674159126157,1.606020295920546,-0.3394095728488375,-0.19114501744356616,0.4103986188628429,1.8813427452957205,0.8473798953302651,0.3806875888619043,-0.14085628333345296,-0.08759212713008009,1.2295139981042194,2.0782174662992796,-1.0458264816392975,0.2025930174903925,-0.04065485845526898,1.1119918856628919,-3.9329868644700463,3.2371382864698375,-0.026582388329411177,0.09401883725391727,-0.07738443788701603,-2.571603692602853,2.1166195204350413,-7.486238774115999
0.03597815897271281,0.9587824495527535,-0.7581115338116128,-2.114119242972706,0.5267575846704218,-0.8802932699150501,-1.113082514439893,1.187393493514646,1.3586693930316907,-1.005544941851677,-0.21890317781039287,0.8132575459292948,1.3923784230971998,0.17171768062799872,1.3767348659542542,1.1357795462809532,-2.6757961611196857,1.2041863274767743,0.4022886082032861,0.4004706237213,0.03449522739025596,-0.027275457282521346,-0.07606211821094327,0.018951768121354663,-0.7268640334220932,-2.026980426423984,0.5050459273507989,1.6027381819506838,-0.3993410004613939,-1.1136283461335632
-1.573001033137016,-1.265444237282296,-0.3771436806412521,0.7658970483113118,-0.9153163777279214,-1.7652902131202532,-0.051910392684027376,-0.7353685854626261,0.053495789233134,0.5120504142076205,-1.3665398068575598,-1.0855264247230831,0.4550221250779993,-1.309225099852639,-0.38044632833664643,-0.07681126946057021,0.6150134249262921,0.9125275838301726,-1.3831344615931294,-1.8331869778514711,1.9905450926223347,0.5932473992897863,-1.2047568482702844,1.4397936078132514,0.4772542972949071,-0.9692000061370698,1.1582818354859035,-0.28885323179239897,0.34520578764752685,-0.7010381119728167
-1.1987231566470526,-0.13881705949215867,2.0885842346153325,-1.1879163353613305,2.2820705907649117,-1.3677561124574489,-0.4238942598875418,-0.4118356571121229,-0.013559622972998502,-0.8573765998337423,0.8067623722179886,0.998519000361107,1.1915378176448133,0.6509297982117425,0.34139548339753056,-0.38908463278057,1.3010744508355732,-1.7168539976511255,0.21209340971933469,0.38256353353003597,0.16640322375090214,-2.50363428664136,1.4239828193569328,-2.735570862253119,-0.2899311219509813,0.1649030525975609,-0.31679032896351844,-2.481063330077695,4.7662966581508925,-2.71090893321732
-1.6563241622229736,0.12190600590574142,-1.7051268849398957,-0.02034387892291435,-1.3173971763400651,0.019599281050892675,-1.271850727740598,0.14182474728497682,0.8279475338885783,-0.23123929868063312,-0.9564759979418507,-0.32432800221279495,-0.5772311272380896,2.337645669492606,-1.5960566626208506,0.002627717196596309,-0.8772119578118819,0.9425719539562377,-0.045746079968975506,1.210460021595471,-0.20191586310177603,2.8242428591819415,0.03369605821336172,2.1820367744163693,-0.2078652081055214,-0.002480041024122485,-0.16059862795911906,0.034688894895423344,2.24632934352135,0.02680096864885153
0.0069582475499458465,-2.083063513630825,0.14249710614004152,-1.3304837915328003,-0.8641449368350389,-0.36631140418940883,-1.693486558305988,0.40205366172606805,-0.6184275356517336,0.6190679291951332,-1.1508199137536725,-1.1459995761108612,0.6006822581899542,0.11222279674788027,-1.786991785225601,0.9952601213387766,0.8090914688155778,-2.0747353284637082,-0.2457178042590682,0.8833831071545847,-0.014494471590103275,0.0009915301396733172,-0.009257835582675768,-0.006012934389530517,-0.2968305225982995,2.7714822416191773,1.8000687884098836,-0.18959009005965433,-0.12313815278456201,1.1497308319941548
-1.386654459770529,1.162715644951359,-0.03778427152717371,-0.4012609086279421,0.650020950667132,1.6256341846749478,-0.17474661510936848,-1.0116265462757141,0.9469324711251457,0.1191059825439884,1.2029472801651637,1.7198690251887552,-0.013936795743930619,-0.7906108789675547,0.21594908601226978,1.7400281553458379,-0.8762816676801928,0.5799857915094443,-1.123606130702702,-0.8555256779809881,-1.6122848345167688,0.052393728622336044,0.5564102284805107,-0.9013544501868576,-0.04393236363773505,-0.466552336169106,0.7557895288868298,0.015161351124838605,-0.0245605680983585,-0.2608279972918921
-0.960476496948506,-0.44224168553716,1.223423334731162,-0.066884258569601,0.48570857254442384,0.14340964763951336,-0.21519117240303157,-0.19850927494738982,-0.9112242100777014,0.7035655702095951,0.2603881009339386,0.4242125350647409,-0.9146238987731511,-0.715046553416622,0.09700010583728343,0.8222748179385421,0.9335268661224286,-1.4047198550147875,0.05029899983306262,-2.1537125323153776,0.4247627449293342,-1.175069358827646,0.06424075837192846,-0.46651166829532753,-0.5410487976770022,0.02957900724572358,-0.21480057780189393,-0.08182776266024255,0.5942272015298116,-0.03248625775553304
0.1530771113618746,-0.3175159494020337,0.13762687545648633,0.27295522685172663,0.419668158855459,0.4512343100056195,-0.8263655876321047,0.13131482348365783,0.21866057346334883,0.6593077740067917,1.0303513030485574,0.7298533692778995,1.3980030938070196,-0.480137760406871,0.8028920478672087,-1.1578054016862789,-0.1936309463032404,-0.4496725000901346,-0.8395601829267509,0.6687050744860151,-0.048604424345786455,0.021067524540639405,0.0417831976575875,0.06424158948814998,-0.04369872802380171,-0.08666763799807346,-0.13325133389279456,0.03756597501111955,0.057757617431853175,0.11455061750283825
-0.8117034951527202,1.2511072271110686,0.011799883783579967,0.45272171901280056,0.12706746664388843,0.08334243207490172,0.7319230068569743,0.358543414555206,-0.41280948616986923,-0.062047924651316096,-0.23774245099056923,0.4685835424469453,-1.3800665617672963,-0.07969634922421334,0.16033839247001674,0.4277368286009961,-0.22289890503295123,0.05227743096106531,0.7313940740974632,-0.184314249869828,-1.0155281090568824,-0.009578006909527764,-0.36747580165423793,-0.10314110679504593,0.014762919880707596,0.5664034145270612,0.15897502584886344,0.005342063670653592,0.0014993813390718075,0.057526201929622864
-0.5333679618759278,2.739149475733156,-0.35655356348134665,0.15343128769870037,-0.0034779321925586235,0.7979675133973372,0.3949383075963859,0.2872107975772544,0.8441192960531102,-0.2886845640891358,0.6269502418522376,-0.1225713632596099,1.0475699252349455,0.40701216602173984,-0.2785269562272633,0.601358946991011,-2.4978671737036637,0.5740808801051653,-0.4742125584089753,0.5196923937263189,-1.4609745731453097,0.1901742474536451,-0.08183533320785494,0.0018550176050876701,-0.9766535064807191,0.4202712312609581,-0.00952657614188242,-0.054706472378503325,0.0012400691168032703,-0.000533623614833034
0.04599194647522702,-1.3501761418239966,0.0037762093261670573,-0.7618006792457791,-0.8034161424054538,-0.7768302064670286,-0.30169248622373,1.2425915670172483,0.8691719887401977,1.0539214512072341,-0.6372113792013319,-1.0198850556169554,0.20158090914771568,1.556456853867908,-0.504885757782671,-1.521421804501195,-0.6879826248256622,0.2921744951454608,-0.7538894059780774,-0.6663350684803336,-0.06209722884689778,0.0001736752172083284,-0.03503669606466346,-0.036950672218845,-0.005098547738724032,1.028565101942966,1.0847533074321143,-0.00287671882964831,-0.0030338675297446353,0.6120429630014983
-0.5746261905193791,2.574589904766233,2.3151747177847994,2.258562384966396,-2.0724865289060768,-2.1086859761072936,0.19247485520060661,-2.213184733933233,-0.902811982819719,-2.312504172710152,1.1534833482132403,-0.8827429105281178,1.0987658362304569,-0.5896920215948026,0.15062067811674626,-0.228274245566469,-0.1739286838019695,-1.7655626082618867,0.04705544996710144,-1.8934179243517912,-1.4794267891254715,-1.330360028467458,-1.2978290993236037,1.19090503900803,5.960625456178757,5.8148719156192294,-5.335802895085597,5.228966532213939,-4.798168414672925,-4.680840117536836
0.0069582475499458465,0.5238390007313356,0.4184364941225917,2.939858153032005,-1.3156921421690315,0.536145021007698,2.244790235680136,-1.1544748185682623,-1.0282497928821528,0.4082718906613221,-0.1619631280966941,-1.4086246187620446,-1.2930890987666586,-0.8856654298949648,-2.025855688709682,-0.4179935807434722,1.078625627954997,-1.1152563606373156,-0.6995792641869883,0.2974282136355609,0.0036450014434048963,0.0029115847100364533,0.02045626079052327,-0.009154911624730666,0.21919335495070183,1.5400123571761553,-0.6892108570238958,1.2301439387724298,-0.550533607313852,-3.867948271035771
-1.451294144588402,1.290550494202548,1.3097243002311918,0.10223003669535127,2.3207277564533477,-1.1223875572193833,1.0685993424857076,-1.3732623947872145,-0.8892039558359415,-2.11086193851209,0.20989502924205508,0.5698391952046097,-0.8430812854992109,0.604958290097738,-0.988126695217658,0.33037437220153637,0.314231568575353,0.728185376102595,-0.13817606549230443,0.6204325685750965,-1.8729683755318265,-1.900795207950671,-0.14836585365702076,-3.3680586041245224,1.690265342932451,0.13193302437953022,2.9950163530004383,0.133893163273428,3.0395135368479647,0.23724808370214598
0.0069582475499458465,-2.294996332787287,-1.6406521705137416,-1.369801556018387,-1.6180807326751823,-0.6713896896489205,-1.2780930671694812,-0.012649356940417146,1.2550148208059884,-0.18618438279184005,-0.8701056627420645,-0.8068983847822554,-0.21463980150884904,1.6058567966812796,0.12581595626900374,0.4432376637368715,0.10719597002116484,-0.11219402051525466,0.22425413927753896,-0.12947260958906773,-0.015969152609751843,-0.011416063945790578,-0.00953141832107695,-0.011259006293751667,3.7652907147085393,3.1436895477085174,3.7134893476433097,2.247367896054667,2.654707666130003,2.2164495053818363
0.2726606591659907,-0.10852619243405523,-1.5077335445889546,-0.3867261548879528,-0.782808409216176,-0.001277192140873314,-0.05800402565822477,-0.321777354944872,1.3024577404408497,-0.2325798982401383,-0.03199019659701911,1.423764320528549,-0.7983968427073121,0.2705363191425157,1.133116532677475,2.3449387203747305,-0.5351619768463186,0.17309589056008634,-1.1407381079317036,0.8290916068675711,-0.02959082316584465,-0.41109962211429996,-0.10544500830847822,-0.21344105685756312,0.1636285807993411,0.04196991710465221,0.08495521605759138,0.5830799962944702,1.180266497561546,0.3027324861101268
1.0355578577738593,-1.1056957916470969,0.6435729381746127,0.8021985066032526,0.7572811844281463,2.4901310102807774,0.038254350269295495,-1.2908968516015107,-0.17097095586690006,0.8763630661994513,1.9510276745847004,0.42188779487151995,-0.7511689224899782,-0.401918201107839,0.9820909683485788,-0.9195638952284053,0.9994537561612523,-1.3604710840905065,1.1264209707009052,-1.9355588823844814,-1.1450119653476392,0.6664570131773303,0.8307229670074535,0.7842084810788621,-0.7115958893576265,-0.8869875128168023,-0.8373226187157303,0.5162732498939417,0.48736567688677285,0.6074898352270013
0.7883832928604756,-0.46854269978496327,0.8802279605101817,-1.567505360500773,0.24692021719002408,-1.2423055408033483,-0.4649475480349276,0.038679558184248945,0.7311767392481052,-0.6459332805994179,-0.8512399894650133,0.23229628352464676,-0.3535718446775321,-0.38311458016336414,-1.4079012209371544,1.1486699731499284,2.169427931882955,0.5721572634480275,-0.8066447478663908,-1.9392288153586146,-0.36939123650220657,0.6939570179748777,-1.2357950376880462,0.194667773902095,-0.4124243850436526,0.7344431935364343,-0.11569266519370337,-1.3797620465623726,0.217346079185906,-0.38704876406137784
