feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
0.4772781547944597,-0.9681870321407153,0.021006428851468556,0.7968664128863017,0.3286989141590308,0.6938432806698205,1.4673710028672748,-1.799847086823955,0.192457474072913,-0.1730281900613961,1.246317279051281,-0.22205435806657112,0.04674868927909788,0.874936748402056,0.14578324146332075,0.43291435986850585,-0.2245426998069195,-0.2893405989708856,-1.5232580417679127,0.40516040939425096,-0.46209452019604486,0.010025909601050013,0.3803269311600541,0.1568808112327647,-0.020338152005578435,-0.7715157273050063,-0.3182420261675078,0.016739317606421063,0.006904790353836651,0.26192912464552925
0.5960300414174727,-0.07908378511139993,-0.03383999244130699,0.8810484550562823,0.9294453794205073,-0.9762770500773532,-0.9421926064661206,-1.9751106966500724,-0.8177561667365628,-2.1714510355161303,1.6775631467159502,2.4953568887853117,-1.2932122139113764,0.5441661253748542,2.9559959401952556,0.7615104243550486,0.1484508099527585,0.7085517437810228,-0.9486932883674802,-0.07298454707264336,-0.04713631171539821,-0.02016965209635917,0.5251313471579963,0.5539773679912836,0.0026761946903997203,-0.06967664669240194,-0.07350405865887498,-0.029814673059529794,-0.03145242461419768,0.8188864155976381
0.17143784754545896,1.9707555257427047,-1.9208728482749315,0.3518652516977901,-2.0832016668272577,-1.563061259605204,0.2460132555996108,1.2270497540923935,1.570991123816011,-0.8325939157361616,-1.922742040991964,-0.4815527914489101,0.799621397253292,-0.5040018531152833,-0.1066107591492876,0.14459699815260796,-1.277632954955455,1.0374859896407191,0.7110043211019436,2.643491997121954,0.33786208537164863,-0.32931030651676924,0.060323021377110285,-0.3571396097639774,-3.7855707799869496,0.6934403891002674,-4.105481196136231,-0.6758884082377098,4.001565519289559,-0.7330062788354289
-0.3514591620982705,-0.620063964390994,0.8248385223084568,-0.021439137674978657,1.278404221537503,-0.5281117620545958,-0.4263280607283556,-1.494291477467595,0.13680151495575843,-0.6823773166944761,-0.11102536037934771,-0.18117162814198537,-0.258368964979928,-1.9006775647366534,-1.2192219145268766,0.4503488970616813,0.1856571027120564,-0.3211930319712871,-0.17771115701700904,-2.3847623265782523,0.21792716137219056,-0.2898970559169058,0.007534981363357462,-0.4493068765244626,-0.511452644124991,0.013293636699871584,-0.7926923897007268,-0.01768382663939696,1.054477049005887,-0.027407884109816445
-1.6149261075562948,-0.3254931996255873,0.5315584475943252,0.8072113935483388,-0.1440342770229143,-0.4709086973206902,0.8583634489981152,-0.9386992237796807,0.022118520960329426,0.5650809787799939,0.009461533415931712,-0.8987024066240542,1.366516281267429,-0.8759102024283766,0.19944185658571334,-0.3042816014223428,0.1277935297343143,0.3666785173784932,-0.8255737141072633,-1.2917281930668787,0.5256474659073938,-0.8584276147121704,-1.3035867537581112,0.23260471434730007,-0.173018659895487,-0.26274181926027795,0.04688217768394659,0.42908003523500693,-0.07656263669467131,-0.11626610947439413
-0.840124002639935,0.8926397702886291,0.3745530573687115,-0.128492118005546,1.287592227304965,-0.8226272978867135,0.29888911699915555,0.009301382024541723,-0.11475174009797519,-0.7173731516260146,0.20163889943374042,1.6809028044508916,-0.206643983659861,0.007023421243241522,0.975213653839096,0.6675537887759602,0.5640668566222616,0.6675774558872837,-0.6541502106203073,1.0122446005680195,-0.7499280967304752,-0.31467101375762707,0.10794931248650216,-1.0817371357715162,0.3343409550905103,-0.11469717470037,1.149356030006928,-0.04812711564675851,0.4822716053812635,-0.16544545241389336
-0.30939880816649595,-0.03117470960321362,0.0037762093261670573,-0.14088052942129242,-0.8342630583937443,0.4405495088094216,-0.4875216743486625,0.20636654951559105,-0.5695251903565366,1.7122821449826993,0.0002770201535412004,-1.0794929599875924,1.4843945383191524,-0.22083739011827866,0.6654199471450815,0.22370745280176746,-0.4236517776582265,-0.6674287433145655,-0.9250267856148738,-0.43888991833269136,0.00964541799617091,-0.0011683546649032942,0.043588267896812846,0.2581199959643603,-0.00011772222914420499,0.004391909593455784,0.026007908578113824,-0.0005319943690760369,-0.0031503519415831092,0.11753142134313728
0.0069582475499458465,1.5516181404115619,1.5392804955452566,1.2971195176792834,1.5698937301715898,0.9313345298782635,0.6457993706366043,-0.6435336110268558,-0.7445675897924671,0.10932971180880989,0.9257907467693491,0.8338045131064988,-0.9276810519278292,-1.5722189918622727,-1.8515482660113745,-0.669124014013944,0.476707255402944,-0.746002128243208,-0.7384635417976081,-0.6253961297362379,0.01079654312397028,0.01071069473680721,0.00902567870587881,0.010923709201641811,2.3883755400697186,2.0126341739130718,2.4358755902526124,1.9966307739547915,2.4165067989319162,2.0363397980879037
-0.13997229691370663,-0.03117470960321362,0.017208710391840517,-0.6191511630638771,1.0645757935879687,0.31324559723835016,-1.1298969220341766,0.5245749732417425,-0.45639255458524597,0.12036844759189061,0.9636879802584156,1.1837959965684595,-0.9831465812884608,1.23543433269587,0.7176332458210264,-0.9580777059760877,-0.6648825190542358,0.4061168911060744,-0.3003989415810957,-0.8475852945533524,0.004363595708779598,-0.0024087427204686897,0.08666401043084379,-0.14901111906724002,-0.0005364765491114326,0.01930185770900833,-0.03318784121571561,-0.010654793053937484,0.01831997652201914,-0.6591333407696408
0.724082808180891,-0.5034010870213912,0.0037762093261670573,-0.09878210334603267,-1.9499207492657369,-0.7760363794685101,0.4991515439286736,1.424738078720701,0.5513046710707296,0.8564391754946094,-0.4016073388176531,-1.2362301894532672,0.7648187952428638,2.172994550706036,-0.2535367140491308,-1.2178761394375037,-0.48019198360535137,-0.24053858996445154,-1.042877566364223,1.1851531921981135,-0.364504072731762,0.002734288253169913,-0.07152642278881033,-1.4119040918585217,-0.001900947879612812,0.049727018202652254,0.9815922247859376,-0.00037302189991368667,-0.007363308918663932,0.1926172729705415
-0.6231650214652273,0.9103562367225251,-0.8777264676696045,0.7878666944883417,0.9940247589405766,0.08645461406596383,-0.005322138153822642,-1.421146236678781,0.06390789870935688,-1.376699269433579,-0.3357061204632697,0.782615563058832,-0.31351907533771134,-1.3504864254487132,-0.7203547630435236,0.7227524587986975,-0.48877607458757477,1.6882122934505244,-0.516418274394535,1.7939979227688954,-0.567302163798196,0.5469684330659272,-0.49097096558256514,-0.6194414602421718,-0.7990437639794562,0.7172393590334222,0.9049166387581585,-0.6915314507477796,-0.8724818404410424,0.7831590010660827
-0.7899497007432549,-1.5728763626759443,1.4287836014351618,-0.6488416596250655,1.474889619711218,-0.7942748393641162,0.5994950444953764,-1.0092945772659616,-1.1149005838382793,-0.5192886361835812,-0.3212171481758365,-1.4552802423754863,0.2077143957177422,1.1816866055775261,-1.948381845781635,-0.09204362362747477,0.9732520720599034,-1.3284099648736958,-0.0010215066875068222,0.5287076967624763,1.2424932120020014,-1.128667178380576,0.5125522748505773,-1.1650886137202097,-2.2472999540763734,1.0205477095436961,-2.3198190203998874,-0.9270543232002685,2.10729810257033,-0.9569698286172084
-0.4389083454031239,0.6252051525621449,0.5117786988411954,-0.47032910316363225,1.695688438560043,-0.42972970265335714,-1.450798660680552,-0.7753495977518806,-0.350874635993997,-1.6023104383931164,0.7288619120600236,1.1852988662395618,-0.5785090507373776,0.28898843761640863,0.004263167608388843,-0.9370446135661382,-0.1258043373991046,1.2263603607517475,0.3415906688758453,-0.896499661878488,-0.2744077590485587,-0.22462394192095272,0.20643136846448498,-0.7442518068875952,0.3199666794870656,-0.2940521786978355,1.060153148927797,-0.24070441644423007,0.8678172227263171,-0.797531622552885
-0.16483136949574315,0.7543638980874314,-0.657447095691697,0.3626860591984341,-0.5823948097252142,0.7299299269565138,1.5376157958433507,-0.6005751808423684,1.3452226130533484,-0.08212785832309213,-0.2788472329738674,-0.1618014147244754,-0.6406327982656095,-0.062034880580550324,0.5582819264095971,0.38431862149145635,0.7413590349347698,0.7248031195170184,1.603749716836081,-0.6421207184965071,-0.12434283441989853,0.10836790515386131,-0.05978203983469207,0.0959969340742198,-0.4959543538922491,0.27359726939889967,-0.4393376188902005,-0.2384468962678774,0.38289377619976056,-0.2112264784368598
-0.2930381481650745,-0.9594139291112513,-2.3085052623374396,3.2091711442484168,0.07092605669068346,0.04231490993142776,1.0421365588985236,-0.2364669359303919,-0.5085489648174034,1.2656536237619427,-2.3760783486508865,0.17106392105367396,-3.3533643192648896,-3.4155668916907524,-1.0931847062953557,-0.629923412821916,1.6207311896677297,0.7941083078632503,-0.008365682952393656,0.8983523359866268,0.28114488111053915,0.6764801071046929,-0.9404095692553492,-0.020784040309288973,2.2148121041131628,-3.078923496693824,-0.06804744672597597,-7.408388474238932,-0.16373317510728633,0.2276138545070687
-0.9309480397608962,1.309926344356601,-0.5212606261065105,1.2761215771820484,-0.6883977088055816,0.04991716311047373,1.050030157875644,-1.7711471545911721,0.3926869498126863,-1.1897031828597533,-0.4790377394035981,-1.193793487513749,1.0571500318398062,-0.9405528350835168,-1.2944805057318718,0.47472691019591856,-0.9340480732644639,0.6722119816729789,0.15430651212228072,1.702597686182145,-1.2194733625099343,0.48526655807839336,-1.1880028807742113,0.6408624975884485,-0.6828130264127342,1.6716252725526606,-0.9017502941591554,-0.6651919323099422,0.3588346207022847,-0.8784791698894873
-0.280360610225379,0.042087416932338105,0.08324933578947946,0.4848555327921942,-1.1290701240742715,0.14016546332097063,-0.19758448109293394,0.9877293933709402,-0.4107015669934733,1.3370690136335135,-0.3088182163822082,0.5454507597954996,-0.512984426654308,-0.24463837792306073,0.02957402501465624,0.04649843631546706,1.5040008520848607,-0.995053043697791,-0.5766846637965319,0.35812764456219937,-0.01179965389396026,-0.023339834582795947,-0.1359343930447708,0.31654678897270716,0.0035037495047120387,0.020406316960576005,-0.04751964505776058,0.040363901058804344,-0.09399433788892828,-0.5474358965677797
-2.483083717838656,-1.508071492411116,-0.9848620205679509,0.4321356579013492,-0.6474309499641515,0.5327815596781311,-0.7804149832839246,0.6558056556455322,-1.7146899797025679,2.1841695100632834,-2.1933318452174153,-1.349357148875581,-0.26220107415370586,-1.6207668679359601,-1.7255650640042814,0.43827518417573436,0.18267325238420068,0.010606470647443949,-0.2342330397670805,0.7605532396006895,3.7446677681426843,2.4454948475899583,-1.0730290160323357,1.6076252502807982,1.485242337176937,-0.6516914665353473,0.9763721589455846,-0.4255939972001836,0.6376301535599221,-0.2797779995084541
0.0069582475499458465,-0.03117470960321362,-1.0517761210841359,-0.8706830221109793,-0.08763206767176171,0.9214321873251592,0.2137988627998676,0.9489979097720408,1.2269323223152273,1.1167183897102777,-0.7424141186782095,-0.5294224134147049,0.5457414797031496,0.01469311538684649,-0.04379824997889783,-0.5153780343519216,-0.6474726804637411,1.2185680747781538,1.1116066089114276,-0.31732916842435166,-0.00021692134671683443,-0.007318518617625234,-0.006058428005383166,-0.0006097656201737245,0.03278881514239238,0.027143290370758202,0.0027319042615963356,0.9157636116896987,0.09216931621838803,0.07629975351428334
0.0069582475499458465,1.5305995567668695,0.752016096720067,0.668497125487132,2.375869719233786,-1.2826134319910314,0.4306086806282902,-0.8685049679702854,0.0445520782386649,-2.460533002765173,1.0136279857760302,1.8281067508014566,-1.468353878607153,0.5646747640789838,0.5995722823505397,-1.5911824570500777,0.6766498018971134,1.3058664510961018,0.3296615399503445,-0.003314103686355131,0.010650290615821269,0.005232714162522245,0.004651568485566677,0.01653188965284902,1.1510355043212859,1.0232014039705306,3.6365051391950596,0.5027205989774178,1.7866922725735932,1.5882620778397054
1.8843749062723876,0.49142035235822956,0.21752373386929222,2.9623888264822886,-0.2845702077691269,-0.654391443002635,2.317657822879949,-0.07072451671873309,-0.9053863206906856,-0.25711831818956615,-0.4880711828147372,-0.9717480476155314,-1.4161521421431913,-0.6880034388545758,-1.3641402982824058,-1.8183340236491679,1.288365394039947,-0.9198037304984489,-0.04811363212026746,1.8082386528684777,0.9260201804153825,0.4098962656219673,5.582251167244931,-0.5362369585928624,0.10689558994432534,1.4557781609320084,-0.13984359177255892,0.6443898787090983,-0.061900774141900754,-0.8430076038450048
1.3118784646509232,-1.1273582158795554,1.4161867984180576,-1.2476464802642888,1.611276169751778,0.5616058226331705,-1.4844101426805327,-0.6825037086790149,-1.7467407789759564,-1.023092047570906,1.3246503155658353,0.18885971730481033,0.7248284269907024,-0.25267176220848336,1.8658356043436022,1.2343630198648985,-0.7701831792860713,-0.6229018992534744,1.3230394328459372,-1.3172177691414264,-1.4789569653596752,1.8578649627675878,-1.6367605489562436,2.1137985077025827,-1.5965498224167611,1.4065445100391556,-1.816485428020608,-1.7669004744430414,2.281868040208081,-2.0103030419245305
2.3123299774549233,-2.201484733680071,0.9714414196608997,-1.3189522291105962,-1.4302926348680443,0.45091569687352273,1.1778477004379335,0.314869811700236,0.10194498642782372,0.9274699349257837,0.6401487454833632,-1.5978786864002985,2.402482449035661,1.5463881788411151,1.778854142818564,1.9536503300833754,0.7996784305837987,-2.6054059751413945,0.26055986025345634,0.6953846176579725,-5.090559144597797,2.246293116023267,-3.0498527782034257,-3.307308536138368,-2.138613455047966,2.903653196840277,3.148767400357044,-1.2812848259121057,-1.3894455077467418,1.886487659039675
-0.3031340633241813,-1.0560920721974825,-0.2548070792398968,-0.4770955022155121,-0.5970142614625015,-0.08878377354421492,-0.22537115139240094,0.32789290120421455,0.7341763620186922,1.0736767840608565,-0.5459790492032174,-1.1650497133926898,2.199408980602642,-0.5934050568155402,-0.6140534853848055,-0.27847853330795114,-0.26438063395297423,-0.008686771865178168,-0.9045329149938771,0.3184619678160671,0.3201374810896775,0.07724070529375657,0.14462389818027913,0.18097535893961325,0.26909973632505074,0.5038567775708788,0.6305020285193828,0.12156731143802636,0.15212346022782408,0.2848328189022752
-1.8857711657622613,-0.6385070571820579,0.8662468068767146,0.5062947894809766,2.6145149928896947,0.5877112473111882,-0.5695173447422021,-0.7273069101570174,-1.7785467632922882,0.1649740712954387,0.32343928460074456,0.13192235777495667,-0.25757360239521315,-0.23346225821105582,-0.9369592757476997,-2.13586254393299,0.8667157517717429,0.37366248647559985,0.5296710086576114,0.5008327442982463,1.2040781975696402,-1.6335432508417387,-0.9547561153788999,-4.93037698604451,-0.5531046994522055,-0.3232727960981079,-1.669386274068368,0.4385762447262144,2.264815264121994,1.323715317919945
0.7584867393572631,0.06658336105222237,0.588415459022718,1.4582509458161168,1.1753395982401509,0.9710454976112003,0.4413738996052982,-1.7555984421427526,0.23733318949574417,-0.42627894332909977,1.6776015658398837,1.439689912882573,-1.216972914377542,-0.8731859134949671,1.4502415487607963,-1.1363025722539746,1.7725826087081604,0.4062418001863028,0.5185368591580999,-2.0695899421281627,0.05050259641994753,0.4463053229015486,1.1060640050567114,0.8914794995066476,0.03917867895681879,0.09709524923001928,0.07825806082859796,0.858057399652703,0.6915879892060554,1.7139400807888348
-0.8323766680796588,-1.2438810380964664,0.528028944125377,0.6642157825736041,-0.01916452833579398,-0.822916118939233,0.4237088836932787,-1.8269544325677884,-0.25871240306825083,-0.2948113446619556,0.39559383228960704,-1.226882707728242,1.1091057725414717,-0.1651356703126363,0.13173506092033058,-0.018848731347701066,-0.49383709235411866,-0.22230015197261938,-1.0089045133570325,-1.3668326224258596,1.035377553978204,-0.43951897316070165,-0.5528777199845397,0.015952106241466403,-0.6568051911636551,-0.8262054171477116,0.023838393400956562,0.35072515834375123,-0.010119425661810164,-0.01272938218621341
0.7824536801670477,-0.24361963621043703,0.22404571545317115,0.9432280232970296,-0.6560904959394387,-0.3731740806061531,0.63179133301338,0.8686602797383234,-0.9160503960227725,0.6324918049192365,0.33202289782010697,-0.7489948298476253,-0.018941503084896727,0.5790723982416232,0.694152047070942,-0.9330788223107379,-0.9594535866698755,-1.1464961939779874,-0.1992758917662898,0.14760625997741908,-0.19062108091381383,0.17530539458199296,0.7380322380654507,-0.5133604230704373,-0.05458193569320864,-0.22978886789911196,0.15983652794189127,0.21132619731506339,-0.14699426456477743,-0.6188429415889246
0.2809789897845217,-0.327236063434814,1.448215685734961,1.4671008432383743,-0.01647090974182591,-1.8134553934519997,0.41195522359836517,-0.5949305683850968,-1.061231683441906,-0.316345202773967,0.13565050019252348,-0.9595288513577825,0.9379350418177945,-1.449704584617426,-0.2417172193124024,-0.4949672712507413,-0.19272661123630516,-1.5599656221695926,-1.1672994673527253,-0.8395729136056608,-0.09194645852497768,0.40691818036790767,0.41222451284513834,-0.0046279795800902804,-0.47390840000445833,-0.4800883046032217,0.005389875665105239,2.124678453732802,-0.023853429846437058,-0.024164485571135944
-1.3572773867512895,0.34563996945807424,0.5008179266970547,-0.9845888300131616,-0.3278285331484611,1.128045190264264,-1.7534042129104006,0.7635172737650956,-0.4833807750300242,1.2824083027333262,0.15572903699507928,0.8034904399851744,-0.10838882114773479,-0.759874987581146,-0.24446288721059528,0.4912997718154693,0.41812343410609604,0.5593835176615615,-0.3738083615750653,-2.3858641283679773,-0.4691293145028505,-0.6797488467855773,1.3363601542247736,0.44495425477425177,0.17310269288762606,-0.3403132531345102,-0.11331064418491937,-0.4930997364962704,-0.16418240628354897,0.3227763118975743
1.1760785444167787,-0.03117470960321362,0.9222224279631033,0.6851226801750817,-0.22650564090345043,-2.341397602124928,0.34369868726031555,1.360188115833468,-1.4162270191512099,0.5205772923321651,-0.3416461132567976,-0.3789782840841732,0.22645957417272655,0.022134405113850248,0.8105965991461019,-1.108359771405392,0.8874806302272286,0.4691998514117111,-2.1515259304163825,-1.035486886840536,-0.036663907092763244,1.084606010707354,0.8057580844472323,-0.26638842445591954,-0.028750016381320336,-0.021358500597033574,0.007061247578654852,0.6318355015636525,-0.20888858210131886,-0.1551841517705466
-0.5327923813244555,1.06573214287967,0.5342329145453916,-0.3112959365815774,-0.0034779321925586235,0.541632968926911,1.0228470466106396,-1.158584773089373,1.0515956698190636,-0.5530894290463094,1.0157746918747605,0.5971751786926438,0.01818608273736911,0.6351939045017455,-0.3283614365578902,1.600552723348863,-0.2894684917866905,-0.3937963272367305,-0.9806522115195906,-0.4389179741701079,-0.5678139662588743,-0.2846352267225435,0.1658561033479253,0.0018530157749582937,0.5693491888153118,-0.33175808556281833,-0.003706544128365691,-0.16630453548611346,-0.0018580258518218374,0.0010826661592497557
-0.5215672263706636,-0.2933082774255755,1.1545602384270532,-1.3069630532869776,0.4840047223560185,0.3536936290240574,-1.2305610371921436,0.33187189995341154,-0.12273410806635121,0.3279956534326898,0.9955638644018339,0.41956714830873276,1.011314041843065,1.0418238887624551,0.03435567400744946,-0.14095077778971776,-0.00993224491818992,-2.115182161980741,0.25178456952057404,0.2244925112160098,0.15297998472841454,-0.6021807812342501,0.6816690946718227,-0.25244100058953167,-0.3386420747171008,0.3833430818184741,-0.14196259138008774,-1.5089675744183624,0.5588126076431844,-0.6325762897357378
0.5501402220033902,0.8923361735106303,-1.2001173006710995,0.2890238251655474,-1.0991766287782767,-1.393640200772841,-0.27932257006547023,0.7947415617303654,0.1902899657982845,-0.8702178796855756,-1.0670655019059914,-0.1290103209106292,0.0770089139889241,-0.5864361704239859,1.141288889138867,0.5170435427038638,-1.5463150809781625,0.9227682331812641,0.6365156205648286,0.7014275398009383,0.4909100205967939,-0.660232798221308,0.15900363134084328,-0.6047012745770192,-1.0709080798447554,0.25790641420163,-0.980835066936322,-0.3468624928873126,1.3191408886901446,-0.31768823378206845
-1.1572787295552487,0.9193774861844485,0.0037762093261670573,0.7515049172950602,-0.6545691478421909,0.043113099921040184,2.244769618075048,-1.9355502078647082,2.14275815889796,-1.134141305723199,-0.3108770103742331,0.2836101337263324,-1.2266340940033724,1.451980299460399,0.06862341695245991,0.7113325985433234,0.3064052335259507,2.258963940030398,-0.2234993915929647,0.8827370698645869,-1.0639760091932366,-0.004370126731521293,-0.8697006559417495,0.7575189518208725,0.0034717618375977393,0.6909167017179842,-0.6017961376770501,0.0028378398773500095,-0.0024717901207029045,-0.49191193331304367
-0.8261776168380142,1.0460609630898374,-1.7017389881754765,1.1743711345104557,-2.5145985496875545,-0.8347259266429511,1.217982568710399,-0.6664505506237636,1.353407911847475,-0.4942945479663006,-1.801358011565343,-0.8362573352022862,-0.8575994857611317,0.036137111664408,-1.4378700829611641,0.8749581359707241,0.5203207647686814,0.11939394285363536,0.12368894012454981,1.7547169035021515,-0.8642321535528398,1.4059386617311487,-0.9702391451932033,2.0775050370851904,-1.7801227248983644,1.2284637999909123,-2.6304233806704715,-1.9984731461843093,4.279190391612819,-2.9530719516349198
1.5757722147575364,-0.6425455466582536,-1.2190577398229823,-1.096638331405845,-0.4400926448928522,-0.8130669220433789,-0.058187983927248714,1.696807836674888,1.3828661050246291,0.31143602705666334,-1.1696193934684238,-0.6424055649308518,1.2772437111980857,0.43811448365411493,-0.5881382679852519,-0.6864454509664276,-0.3917083289077234,1.371153193042291,-0.8417523417174618,1.6174170819422744,-1.0125054191402683,-1.9209573145981773,-1.7280522122673976,-0.6934857617413117,0.7833001218425332,0.7046400761395637,0.2827795690929544,1.336865445686856,0.5364983449957987,0.4826224637592825
1.244481181063996,-0.37899094716977266,-0.4631494058659974,-0.1308138926791546,-0.0034779321925586235,-1.078161434932765,-0.9726041288326895,0.9467681342924933,0.6032950441543885,-0.040171791090041056,-0.6476695483013032,0.7091348645644339,-0.6987681038237069,-1.1480387526699463,-1.2079261695791552,-0.6894682400545548,-0.19731405390381554,0.05651675633719323,-1.3241531335494137,-0.029240579982511953,-0.47164710154640116,-0.5763807196212045,-0.16279542766093313,-0.004328221162655849,0.17552943201027182,0.0495772810894378,0.001318104815850037,0.0605863766733688,0.0016108022286257522,0.0004549618485827407
